EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.7369949905375893,0.8564128001975257,-45.46027397260274,0.0,1.0,436.0,976.0,1,0.0,0.05881998433074188,0,0,2300.0,1,436.0,141.0,1,1,436.0,0.0,0,1,0,1,0.0,0,0.0,6014.0,0.0,1.0,1,135000.0,675000.0,21906.0,21906.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6374773294206882,0.5352762504724826,-51.104109589041094,0.0,0.0,0.0,1597.0,2,0.0,0.08561625475794778,0,0,609.0,1,0.0,2211.0,1,1,0.0,0.0,0,1,0,1,0.0,0,0.0,6746.0,0.0,0.6666666666666666,0,112500.0,693301.5,29272.5,29272.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5003189634354869,0.5352762504724826,-30.084931506849315,0.1,0.0,0.0,3081.0,2,0.2,0.2805755395683453,1,0,1382.0,1,0.0,2927.0,0,1,0.0,0.0,0,1,0,1,0.0,1,0.0,8298.0,0.0,0.9,0,40500.0,134775.0,12492.0,12492.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1981009968475596,0.4848514754962666,-44.12602739726027,0.16666666666666666,0.7,2227.0,1648.0,2,0.0,0.11873272799052507,0,0,226.0,1,315.0,5639.0,0,1,343.0,0.3,1,0,0,1,315.0,0,425645.12222222215,5363.0,456862.9047619048,0.6666666666666666,0,90000.0,558855.0,35842.5,35842.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7472636207957585,0.5298898341969072,-54.131506849315066,0.0,1.0,725.0,2457.0,1,0.0,0.1243546917704221,1,1,1555.0,0,460.0,2865.0,0,0,460.0,0.0,0,1,0,0,0.0,0,35112.5,8606.0,35112.5,1.0,2,225000.0,490495.5,26131.5,26131.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5407653067337002,0.7106743858828587,-55.035616438356165,0.16666666666666666,1.0,2191.0,1648.0,2,0.16666666666666666,0.11873272799052507,0,0,762.0,0,1518.0,2783.0,0,1,1518.0,0.0,1,0,0,0,0.0,0,226464.5,7862.0,226464.5,0.8333333333333334,0,76500.0,148365.0,10323.0,10323.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4358588084476184,0.5352762504724826,-31.07123287671233,0.0,0.0,0.0,1372.0,3,0.0,0.12097698615642359,1,0,-0.0,1,0.0,2484.0,1,1,0.0,0.0,0,1,0,0,0.0,0,0.0,2555.0,0.0,1.0,1,135000.0,225000.0,11250.0,11250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7065463005855288,0.1841161559307151,-56.98082191780822,0.0,1.0,1825.0,1648.0,2,0.0,0.11873272799052507,0,0,1402.0,1,1038.0,4057.0,0,1,1038.0,0.0,1,0,0,1,0.0,0,181822.33333333334,1467.0,181822.33333333334,1.0,0,135000.0,553806.0,23593.5,23593.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4365310421817992,0.5352762504724826,-28.21095890410959,0.2,0.0,0.0,1197.0,2,0.0,0.11624745071380013,1,1,2339.0,1,0.0,2366.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,4271.0,0.0,0.8,1,126000.0,315000.0,16083.0,16083.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6845625710200373,0.5602843280409464,-56.391780821917806,0.0,0.5,883.0,611.0,2,0.0,0.029684691250060728,1,1,2136.0,1,336.0,3748.0,0,0,408.0,0.5,0,1,0,1,336.0,0,67789.66666666667,5214.0,52164.5,1.0,0,211500.0,1451047.5,53775.0,53775.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7427229920676243,0.248535557339522,-35.76986301369863,0.3333333333333333,1.0,243.0,5640.0,2,0.3333333333333333,0.4319852941176471,1,0,223.0,0,243.0,4152.0,0,1,243.0,0.0,0,1,0,1,0.0,1,0.0,4152.0,0.0,0.6666666666666666,1,202500.0,545040.0,36553.5,36553.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6886702902777722,0.7032033049040319,-65.30410958904109,0.0,0.8333333333333334,2869.0,1648.0,1,0.0,0.11873272799052507,0,1,434.0,1,237.0,4212.0,0,0,818.0,0.16666666666666666,1,0,0,1,237.0,0,1383910.6666666665,3888.0,772592.3000000002,1.0,0,225000.0,1331019.0,44113.5,44113.5,0.0,0.0,0.0,0.0,0.0,1.0
0.1290158589268209,0.5814837058057234,-35.24109589041096,0.0,1.0,150.0,2880.0,3,0.0,0.22389800202130142,1,0,-0.0,1,150.0,3185.0,0,1,150.0,0.0,0,1,0,1,0.0,1,0.0,6956.0,0.0,1.0,1,67500.0,454500.0,21996.0,21996.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5644943644999207,0.3360615207658242,-26.03835616438356,0.75,0.75,1065.0,1152.0,3,0.75,0.12121212121212122,1,0,1141.0,0,322.0,2194.0,0,1,322.0,0.25,0,1,0,1,627.0,1,75363.71428571428,4163.0,104733.1,0.25,0,157500.0,550980.0,40221.0,40221.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4633031154807272,0.4418358231994413,-55.679452054794524,0.3333333333333333,0.2,1212.0,9810.0,2,0.3333333333333333,0.48270432514884615,1,0,1265.0,0,161.0,3868.0,0,1,1212.0,0.8,0,1,0,1,161.0,1,172653.2,9798.0,0.0,0.6666666666666666,0,49500.0,47970.0,4873.5,4873.5,0.0,0.0,1.0,0.0,0.0,0.0
0.5738137776372858,0.1614630800057724,-38.895890410958906,0.0,0.0,266.0,1645.0,1,0.125,0.11586954990490948,1,0,-0.0,1,192.0,4710.0,0,1,0.0,1.0,0,1,0,1,192.0,0,1689.3333333333337,7272.0,0.0,0.375,2,337500.0,622413.0,31909.5,31909.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4263717412329489,0.3170317785834444,-47.97808219178082,0.0,0.0,102.0,657.0,2,0.0,0.037517131110095935,1,0,2255.0,1,102.0,1075.0,0,1,0.0,1.0,0,1,0,1,102.0,0,0.0,1075.0,0.0,1.0,0,72000.0,1042560.0,34587.0,34587.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6979690524884818,0.2392262794694045,-40.057534246575344,0.0,1.0,106.0,4298.0,2,0.0,0.2939607413993571,1,0,348.0,1,106.0,4598.0,0,1,106.0,0.0,0,1,0,1,0.0,0,0.0,3142.0,0.0,1.0,0,202500.0,704844.0,34038.0,34038.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3468122945440726,0.5352762504724826,-44.81643835616438,0.25,1.0,881.0,262.0,2,0.0,0.016016627949627094,1,0,1927.0,1,881.0,4023.0,1,1,881.0,0.0,0,1,0,1,0.0,0,0.0,2786.0,0.0,0.75,0,270000.0,675000.0,26154.0,26154.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719127136974666,0.7380196196295241,-28.476712328767125,0.0,1.0,1835.0,2632.0,2,0.0,0.2532230132768905,0,0,492.0,0,785.0,3052.0,1,1,785.0,0.0,0,1,1,0,0.0,1,551250.0,4838.0,551250.0,1.0,1,292500.0,900000.0,45954.0,45954.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7413877700181475,0.7421816117614419,-42.12876712328767,0.0,0.8333333333333334,2789.0,2447.0,1,0.0,0.1591337712167523,0,0,-0.0,0,292.0,2841.0,0,1,292.0,0.16666666666666666,0,1,0,0,760.0,0,763872.1515151515,936.0,848418.5,0.75,0,270000.0,369000.0,20016.0,20016.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1004554834501163,0.0625244732919708,-24.104109589041094,0.0,0.5714285714285714,1052.0,974.0,2,0.0,0.11070697885883156,0,0,797.0,1,118.0,1453.0,0,1,163.0,0.42857142857142855,0,1,0,1,118.0,1,100297.23809523809,3278.0,140076.66666666666,1.0,0,90000.0,284400.0,13257.0,13257.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6736890492739401,0.7165702448010511,-31.465753424657535,0.0,0.6666666666666666,2433.0,596.0,2,0.0,0.05189377448846321,1,1,-0.0,0,454.0,4032.0,0,0,454.0,0.3333333333333333,0,1,0,1,1495.0,0,494884.56666666677,7870.0,794898.9999999999,0.0,0,135000.0,1374480.0,43285.5,43285.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7008103055189862,0.4686596550493113,-27.15890410958904,0.0,0.6666666666666666,1094.0,1338.0,2,0.75,0.13497427620296581,1,1,863.0,1,457.0,1493.0,1,0,587.0,0.3333333333333333,0,1,1,1,457.0,0,49119.76666666666,1814.0,43935.0,1.0,0,117000.0,454500.0,19386.0,19386.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6556391259619215,0.5352762504724826,-41.12876712328767,0.5,0.0,0.0,829.0,2,0.0,0.055222488675726086,1,0,-0.0,1,0.0,4141.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,6585.0,0.0,0.5,1,90000.0,749349.0,22041.0,22041.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3242601263585788,0.3217352821966848,-66.68493150684931,0.25,0.7692307692307693,2851.0,1648.0,3,0.0,0.11873272799052507,0,0,241.0,1,97.0,4480.0,0,1,97.0,0.15384615384615385,1,0,0,0,146.0,0,873715.7564102566,10316.0,833302.6222222223,0.25,0,157500.0,215640.0,9625.5,9625.5,0.0,0.0,0.0,0.0,0.0,1.0
0.5910167485199743,0.5064842396679806,-30.208219178082192,0.5,0.5,1278.0,841.0,2,0.25,0.07627426083801923,0,1,933.0,1,167.0,397.0,0,0,518.0,0.5,0,1,0,1,167.0,0,134248.62878787878,1401.0,102837.36666666667,0.4166666666666667,1,144000.0,545040.0,25537.5,25537.5,0.0,1.0,0.0,0.0,0.0,0.0
0.70576584814778,0.7091891096653581,-26.268493150684932,0.0,0.5,1268.0,148.0,2,0.0,0.01543596161869003,1,0,109.0,1,463.0,251.0,1,1,1268.0,0.5,0,1,1,0,463.0,0,324012.5,9588.0,0.0,0.0,0,125032.5,1350000.0,37125.0,37125.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5687633403553177,0.5082869913916046,-46.153424657534245,0.3333333333333333,0.5,343.0,4100.0,2,0.16666666666666666,0.24338121809331592,0,1,385.0,1,210.0,390.0,0,0,343.0,0.5,0,1,0,1,210.0,0,8844.5,681.0,0.0,0.6666666666666666,0,135000.0,545040.0,26640.0,26640.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6797502120363215,0.5352762504724826,-60.9041095890411,0.0,1.0,1676.0,5412.0,1,0.0,0.24345479082321186,1,0,213.0,0,1676.0,4569.0,0,1,1676.0,0.0,0,1,0,1,0.0,0,0.0,2214.0,0.0,0.6666666666666666,1,297000.0,584766.0,24903.0,24903.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6971340133661049,0.5937175866150576,-51.772602739726025,0.0,0.6,2667.0,4193.0,2,1.0,0.22188707202201408,0,0,427.0,1,159.0,2290.0,0,1,921.0,0.4,0,1,0,1,159.0,0,803848.3222222221,4103.0,626079.0666666667,1.0,0,153000.0,653328.0,21204.0,21204.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5316402082707363,0.5989262182569273,-40.057534246575344,0.0,0.5,985.0,1584.0,2,0.0,0.10833732302852062,1,0,985.0,1,590.0,1145.0,0,1,985.0,0.5,0,1,0,1,590.0,0,78012.5,1600.0,0.0,0.6666666666666666,0,211500.0,331834.5,14746.5,14746.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4875672593644118,0.5352762504724826,-26.528767123287672,0.6666666666666666,0.0,0.0,449.0,2,0.8333333333333334,0.04636992667561706,0,1,151.0,0,0.0,1832.0,1,0,0.0,0.0,0,1,1,0,0.0,0,0.0,242.0,0.0,0.3333333333333333,0,144625.5,728460.0,37134.0,37134.0,0.0,1.0,0.0,0.0,0.0,0.0
0.413540305024061,0.6058362647264226,-37.50684931506849,0.0,0.625,2244.0,3548.0,3,0.0,0.2591672753834916,0,1,644.0,1,791.0,4703.0,1,0,1039.0,0.375,0,1,0,1,791.0,0,215600.5,4703.0,229289.3,1.0,1,112500.0,640080.0,31131.0,31131.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6367240065527414,0.5352762504724826,-38.271232876712325,0.0,0.0,0.0,4878.0,2,0.0,0.34920180399455936,1,0,348.0,1,0.0,30.0,0,1,0.0,0.0,0,1,0,0,0.0,0,0.0,7831.0,0.0,0.6666666666666666,1,112500.0,225000.0,11250.0,11250.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7277548912597197,0.5100895276257282,-39.92054794520548,0.0,0.3333333333333333,965.0,2788.0,1,0.0,0.19133896094983185,1,0,556.0,1,63.0,164.0,0,1,965.0,0.6666666666666666,0,1,0,1,63.0,0,211722.33333333334,999.0,0.0,0.6666666666666666,0,360000.0,919255.5,58747.5,58747.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6051399475123582,0.6279908192952864,-39.63013698630137,0.0,0.5,2845.0,591.0,2,0.0,0.04085724161769789,1,0,2609.0,1,379.0,4421.0,0,1,772.0,0.5,0,1,0,1,379.0,0,790632.5444444445,2185.0,643302.3,1.0,1,243000.0,381528.0,17914.5,17914.5,0.0,0.0,0.0,1.0,0.0,0.0
0.2652563401861944,0.2707073872651806,-28.676712328767124,0.0,0.5,932.0,1411.0,2,0.0,0.13480462405655871,1,0,686.0,1,329.0,2642.0,0,1,932.0,0.5,0,1,0,1,329.0,0,181804.5,4350.0,0.0,0.5,2,94500.0,592560.0,32274.0,32274.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0758625112665438,0.5226973172821112,-46.26027397260274,0.0,0.5,1129.0,8390.0,2,0.0,0.4968907314184187,1,1,667.0,1,122.0,433.0,0,0,122.0,0.5,0,1,0,1,173.0,0,134521.46666666665,2557.0,257806.3333333333,0.8,0,189000.0,814041.0,26257.5,26257.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6869940401054254,0.6363761710860439,-42.78630136986301,0.0,0.0,2832.0,5558.0,2,0.0,0.35589421783953384,0,0,1317.0,1,245.0,4121.0,0,1,0.0,1.0,0,1,0,1,245.0,0,3346284.5,4190.0,0.0,1.0,0,90000.0,448056.0,21015.0,21015.0,1.0,0.0,0.0,0.0,0.0,0.0
0.307487454881434,0.6195277080511546,-29.731506849315068,0.25,0.75,2643.0,2600.0,2,0.125,0.2395871728713601,1,1,582.0,1,10.0,3524.0,0,0,998.0,0.25,0,1,0,0,10.0,1,570706.9924242425,326.0,242512.02777777778,0.5,0,157500.0,270000.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4663276484272566,0.7801436381572275,-29.956164383561642,0.0,1.0,2070.0,2379.0,2,0.0,0.2175781964514359,0,1,2272.0,1,773.0,3419.0,1,0,773.0,0.0,0,1,0,0,0.0,0,218192.01111111112,4251.0,218192.01111111112,1.0,0,262800.0,675000.0,24799.5,24799.5,1.0,0.0,0.0,0.0,0.0,0.0
0.346133943909268,0.4812493411434029,-35.01917808219178,0.13636363636363635,0.5,2870.0,1477.0,2,0.0,0.11555312157721796,0,0,573.0,1,156.0,4348.0,0,1,772.0,0.5,0,1,0,1,156.0,0,1052933.4666666666,6871.0,1119441.3333333333,0.13636363636363635,1,225000.0,225000.0,20767.5,20767.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6199454175160133,0.5352762504724826,-43.56438356164384,0.0,0.0,0.0,280.0,2,0.0,0.017608955411609332,0,1,550.0,1,0.0,1943.0,0,0,0.0,0.0,0,1,0,0,0.0,0,0.0,4120.0,0.0,0.0,0,180000.0,900000.0,45000.0,45000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.661828131898523,0.3589512285783967,-34.10958904109589,0.0,0.6666666666666666,2897.0,4893.0,2,0.0,0.3930120481927711,0,0,2143.0,1,223.0,4775.0,1,1,710.0,0.3333333333333333,0,1,1,1,223.0,0,744020.0,4770.0,584550.2666666666,1.0,2,90000.0,808650.0,26217.0,26217.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5966707431434445,0.6041125998015721,-66.15890410958905,0.0,0.7,2150.0,1648.0,2,0.0,0.11873272799052507,0,0,955.0,1,35.0,4956.0,0,1,325.0,0.3,1,0,0,1,35.0,0,679462.8999999999,7841.0,459135.95238095237,1.0,0,81000.0,269550.0,11547.0,11547.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6096922388441813,0.0932250953774744,-41.71232876712329,0.6666666666666666,0.5384615384615384,2534.0,2027.0,2,0.8333333333333334,0.13313628899835797,1,0,646.0,1,78.0,4937.0,0,1,283.0,0.46153846153846156,0,1,0,1,78.0,0,932145.230769231,7016.0,779917.1428571428,0.16666666666666666,2,135000.0,480060.0,22509.0,22509.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7165054646674112,0.6863823354047934,-50.775342465753425,0.0,1.0,1728.0,3838.0,2,0.0,0.20709005557653914,1,0,1475.0,1,260.0,1950.0,1,1,260.0,0.0,0,1,0,1,0.0,0,389368.33333333326,7140.0,389368.33333333326,1.0,0,162000.0,675000.0,36094.5,36094.5,1.0,0.0,0.0,0.0,0.0,0.0
0.2559991458728357,0.5352762504724826,-53.11780821917808,0.0,0.0,0.0,1648.0,3,0.0,0.11873272799052507,0,0,285.0,1,0.0,1681.0,0,1,0.0,0.0,1,0,1,0,0.0,0,0.0,9357.0,0.0,1.0,0,171000.0,787086.0,25519.5,25519.5,0.0,0.0,0.0,0.0,0.0,1.0
0.618800945237501,0.8004513396487078,-38.364383561643834,0.0,1.0,2910.0,3364.0,2,0.0,0.2402342355209598,0,0,-0.0,1,1124.0,3820.0,0,1,1124.0,0.0,0,1,0,1,0.0,0,666372.7000000001,7167.0,666372.7000000001,1.0,1,216000.0,1288350.0,37800.0,37800.0,0.0,0.0,1.0,0.0,0.0,0.0
0.377367196596847,0.4938628816996244,-34.38904109589041,0.0,0.75,1785.0,791.0,2,0.0,0.06301784576163161,0,0,5.0,0,420.0,4158.0,0,1,1185.0,0.25,0,1,0,1,420.0,0,336856.25,6351.0,90533.33333333333,0.0,0,225000.0,2220259.5,58698.0,58698.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6684082851964619,0.3996756156233169,-64.33424657534246,0.25,0.5,2676.0,2542.0,2,0.0,0.10825313005706498,1,0,2416.0,1,606.0,4469.0,0,1,640.0,0.5,0,1,0,1,606.0,0,409685.56666666665,666.0,38456.700000000004,0.75,0,315000.0,539100.0,22837.5,22837.5,0.0,0.0,0.0,1.0,0.0,0.0
0.3785548154561981,0.3606125659189888,-41.701369863013696,0.3333333333333333,0.3333333333333333,636.0,274.0,2,0.1111111111111111,0.01800144537152618,1,0,605.0,1,369.0,1749.0,0,1,369.0,0.6666666666666666,0,1,0,1,489.0,0,17883.0,6953.0,0.0,0.2222222222222222,1,180000.0,382500.0,18733.5,18733.5,1.0,0.0,0.0,0.0,0.0,0.0
0.7387375888871007,0.5460231970049609,-40.364383561643834,0.0,0.6666666666666666,1530.0,2814.0,3,0.0,0.19099979637548362,1,0,1516.0,1,196.0,3142.0,0,1,896.0,0.3333333333333333,0,1,0,0,196.0,0,259516.27777777778,6800.0,81332.96666666665,1.0,0,108000.0,247500.0,12375.0,12375.0,0.0,0.0,0.0,1.0,0.0,0.0
0.287534672149411,0.646329897706246,-36.12328767123287,0.0,0.8,2047.0,4816.0,3,0.0,0.3652635570724308,1,0,1280.0,0,188.0,4218.0,0,1,945.0,0.2,0,1,0,1,188.0,0,605299.3,3589.0,260423.58333333337,1.0,3,180000.0,792477.0,30838.5,30838.5,0.0,1.0,0.0,0.0,0.0,0.0
0.206094133711839,0.5352762504724826,-43.320547945205476,0.0,0.0,0.0,697.0,2,0.0,0.04408044523146977,1,0,337.0,0,0.0,372.0,0,0,0.0,0.0,0,1,0,0,0.0,1,0.0,368.0,0.0,1.0,1,90000.0,180000.0,9000.0,9000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0745998106834169,0.5352762504724826,-41.391780821917806,0.0,0.0,15.0,240.0,2,0.0,0.015885623510722795,0,0,15.0,0,15.0,4571.0,1,1,0.0,1.0,0,1,0,1,15.0,0,0.0,15.0,0.0,0.0,0,90000.0,136260.0,10894.5,10894.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3267903570365024,0.1798217650897043,-28.4027397260274,0.0,0.0,147.0,413.0,2,0.0,0.039837947332883185,0,0,418.0,1,147.0,1837.0,0,1,0.0,1.0,0,1,0,1,147.0,0,0.0,9974.0,0.0,1.0,1,54000.0,91008.0,6210.0,6210.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3920403756971297,0.3672910183026313,-27.052054794520547,0.0,0.25,369.0,881.0,2,0.0,0.08922422523799879,1,1,828.0,1,152.0,1222.0,1,0,369.0,0.75,0,1,1,1,152.0,0,10755.583333333336,6095.0,0.0,1.0,0,225000.0,1174500.0,46579.5,46579.5,0.0,1.0,0.0,0.0,0.0,0.0
0.270548717554244,0.5352762504724826,-49.55068493150685,0.0,0.0,0.0,3501.0,2,0.0,0.19357514099303327,0,1,1787.0,0,0.0,1609.0,1,0,0.0,0.0,0,1,0,1,0.0,0,0.0,9261.0,0.0,1.0,0,270000.0,1489500.0,77256.0,77256.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6419628884183587,0.5352762504724826,-42.983561643835614,0.0,0.0,0.0,1798.0,2,0.0,0.11460258780036968,1,0,825.0,0,0.0,2808.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,10.0,0.0,1.0,0,270000.0,521280.0,28408.5,28408.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3210104406603886,0.5352762504724826,-31.024657534246575,0.0,1.0,461.0,216.0,2,0.16666666666666666,0.01907453196750265,0,0,1449.0,1,461.0,1041.0,0,1,461.0,0.0,0,1,0,1,0.0,0,0.0,569.0,0.0,0.6666666666666666,2,76500.0,509400.0,40374.0,40374.0,0.0,1.0,0.0,0.0,0.0,0.0
0.62369932091889,0.6706517530862718,-46.61369863013699,0.0,0.6666666666666666,1265.0,2881.0,2,0.0,0.169331139061949,1,1,1928.0,0,70.0,170.0,0,0,70.0,0.3333333333333333,0,1,0,1,788.0,0,361846.3333333333,6243.0,714012.5,1.0,1,135000.0,760225.5,32337.0,32337.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5683127498213976,0.3876253444214701,-53.19178082191781,0.2,0.3333333333333333,1168.0,3937.0,2,0.4,0.2027813546227144,0,0,931.0,1,274.0,2943.0,0,1,496.0,0.6666666666666666,0,1,0,1,274.0,0,153981.76666666666,34.0,225792.0,0.8,0,144000.0,360000.0,13572.0,13572.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6883889114638267,0.5989262182569273,-46.821917808219176,0.0,0.0,622.0,137.0,2,0.0,0.008016383850204797,1,0,468.0,0,622.0,640.0,0,1,0.0,1.0,0,1,0,1,622.0,0,0.0,3473.0,0.0,0.0,2,135000.0,450000.0,13027.5,13027.5,0.0,0.0,0.0,1.0,0.0,0.0
0.3964375153238083,0.5352762504724826,-50.342465753424655,0.5,0.0,0.0,6656.0,2,0.5,0.3622312925170068,1,0,316.0,1,0.0,689.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,6884.0,0.0,0.5,0,225000.0,675000.0,34465.5,34465.5,0.0,0.0,0.0,0.0,0.0,1.0
0.3464606626666937,0.6430255641096323,-54.726027397260275,0.0,0.75,2654.0,11162.0,3,0.0,0.5587984981226534,0,1,1695.0,1,180.0,3502.0,1,0,500.0,0.25,0,1,0,1,180.0,0,677315.2000000001,4358.0,576492.8106060605,1.0,0,119250.0,700830.0,20619.0,20619.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6678264242222628,0.4101025731788671,-61.47123287671233,0.3333333333333333,0.7142857142857143,1581.0,1648.0,2,0.0,0.11873272799052507,0,0,3064.0,1,498.0,4793.0,0,1,918.0,0.2857142857142857,1,0,0,0,498.0,0,190770.9523809524,526.0,80461.3,0.2222222222222222,0,76050.0,495000.0,21933.0,21933.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7569295932900572,0.7583930617144343,-61.66301369863014,0.0,0.6,2821.0,1648.0,2,0.0,0.11873272799052507,0,0,1150.0,0,342.0,5043.0,0,1,517.0,0.4,1,0,0,0,342.0,0,1077671.8,6286.0,1349985.3333333335,1.0,0,180000.0,518562.0,26604.0,26604.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6231654129664144,0.6956219298394389,-26.427397260273974,0.0,1.0,734.0,119.0,2,0.0,0.012336719883889695,0,0,588.0,0,734.0,2326.0,1,1,734.0,0.0,0,1,0,0,0.0,0,0.0,4041.0,0.0,0.875,1,126000.0,101880.0,10206.0,10206.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5182641187545303,0.3108182544189319,-26.263013698630136,0.0,1.0,202.0,542.0,2,0.0,0.05654078865011475,1,1,312.0,1,202.0,2259.0,0,0,202.0,0.0,0,1,0,1,0.0,0,0.0,4097.0,0.0,0.4166666666666667,0,135000.0,1024290.0,29947.5,29947.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5614868822008923,0.5352762504724826,-47.28493150684932,0.0,0.0,0.0,3320.0,2,0.0,0.19236340460049828,1,0,-0.0,1,0.0,801.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,2916.0,0.0,1.0,0,81000.0,497520.0,28692.0,28692.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6639294334298472,0.2055981385493208,-35.93424657534246,0.3333333333333333,0.0,1711.0,649.0,2,0.0,0.04948154925282098,0,0,-0.0,0,27.0,3619.0,0,1,0.0,1.0,0,1,0,1,27.0,0,1417928.0,2060.0,0.0,0.3333333333333333,0,292500.0,819792.0,39568.5,39568.5,0.0,1.0,0.0,0.0,0.0,0.0
0.1106987804366184,0.5406544504453575,-41.85479452054795,0.6111111111111112,0.4,2747.0,157.0,2,0.5555555555555556,0.010276886823329189,1,0,263.0,1,854.0,2759.0,1,1,2306.0,0.6,0,1,0,1,854.0,0,628915.7,1460.0,97240.5,0.3333333333333333,0,243000.0,450000.0,17095.5,17095.5,0.0,0.0,0.0,1.0,0.0,0.0
0.4114946863383465,0.4118485559242397,-54.087671232876716,0.0,0.5,1518.0,1648.0,2,0.0,0.11873272799052507,0,0,973.0,1,129.0,3163.0,0,1,971.0,0.5,1,0,0,1,129.0,0,391583.3333333333,11398.0,149604.5,0.5,0,81000.0,298512.0,17266.5,17266.5,0.0,1.0,0.0,0.0,0.0,0.0
